ID,Created at,Updated at,Label,Description,Form ID,Order,Api name,UUID,Type,Parent ID,Delete Parent ID,Acrofieldlabel,Section ID,Excluded,Partial label,Custom,Show group label,Height,Page,Width,X,Y,Unified field ID,Delete,Hidden,Toggle description
6727001,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,1,,6a316ee5-479f-4af3-9962-0910ca914271,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,901,Delete,false,false
6727002,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,2,,c60871ed-2d00-41ef-af06-79d6f13849eb,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,902,Delete,false,false
6727003,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,3,,441033cd-3d10-43a7-9ea8-9281d11b4d4f,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,903,Delete,false,false
6727004,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,4,,01d88423-44ee-4ec7-afb1-6fa24a6d4563,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,904,Delete,false,false
6727005,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,5,,5b20f494-3894-4146-abcb-a44abeab7a14,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,905,Delete,false,false
6727006,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,6,,748d51fc-5307-4581-8173-7b1bf76e38be,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,906,Delete,false,false
6727007,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,7,,c5090d0e-e05f-4038-997a-929ccd927e69,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,907,Delete,false,false
6727008,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,8,,6adfd45a-f038-4203-905f-41d2f47c1797,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,908,Delete,false,false
6727009,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,9,,49bf915b-d928-4b71-96d2-80be289987db,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,909,Delete,false,false
6727010,2025-06-26T09:43:32.217188Z,2025-06-26T09:43:32.217188Z,,,52471,10,,f4cf8b0f-2493-4a02-b3da-4c283ef5bbef,TextField,,Delete Parent ID,,8261,false,,false,false,,,,,,910,Delete,false,false
